date,ticker,close,price_1d,price_3d,price_5d,actual_1d,actual_3d,actual_5d,abs_error_1d,abs_error_3d,abs_error_5d,pct_pred,direction,confidence,label,vix_level,news_sentiment
2025-05-06,GOOGL,163.7,163.7,163.7,163.7,,,,,,,0.0,Down,0.525,Avoid,24.76,0.1942888888888888
2025-05-06,JNJ,154.42,154.42,154.42,154.42,,,,,,,0.0,Down,0.525,Avoid,24.76,0.5190333333333333
2025-05-06,PFE,22.8695,22.8695,22.8695,22.8695,,,,,,,0.0,Down,0.525,Avoid,24.76,0.48385
2025-05-06,AMZN,185.46,185.46,185.46,185.46,,,,,,,0.0,Down,0.525,Avoid,24.76,0.0981384615384615
2025-05-06,JNJ,154.42,154.42,154.42,154.42,,,,,,,0.0,Down,0.525,Avoid,,0.5190333333333333
2025-05-06,BA,185.9023,185.9023,185.9023,185.9023,,,,,,,0.0,Down,0.525,Avoid,24.76,0.0258
2025-05-06,GOOGL,163.7,164.34285730515538,165.6361554185617,166.9396311571936,,,,,,,0.3927045236135587,Up,0.85,Buy,24.76,0.1942888888888888
2025-05-06,AMZN,185.46,184.31468986966564,182.0452445537245,179.80374265371887,,,,,,,-0.6175510246599667,Down,0.3,Avoid,24.76,0.0981384615384615
2025-05-06,META,589.07,580.3192202932448,563.2057147255535,546.5968832451127,,,,,,,-1.485524590754112,Down,0.15,Avoid,24.76,0.2287
2025-05-06,NVDA,113.405,112.5120441671749,110.74717065532413,109.0099810997634,,,,,,,-0.787404288016479,Down,0.25,Avoid,24.76,0.2444235294117647
2025-05-06,TSLA,276.59,270.5327209774845,258.81321831500435,247.6014055990846,,,,,,,-2.1899848232096204,Down,0.05,Avoid,24.76,0.1999470588235294
2025-05-06,JPM,249.15,249.3074266527921,249.62257843364188,249.93812860071824,,,,,,,0.0631854917889506,Up,0.5,Buy,24.76,
2025-05-06,BAC,40.81,40.68109557511109,40.42450693035813,40.16953667202485,,,,,,,-0.3158648000218313,Down,0.4,Avoid,24.76,
2025-05-06,V,347.62,348.14032897709166,349.1833246333319,350.2294450063844,,,,,,,0.1496832682502924,Up,0.55,Buy,24.76,0.2877333333333333
2025-05-06,MA,558.86,547.0701621602574,524.2314027162812,502.34610220503146,,,,,,,-2.1096227748886345,Down,0.1,Avoid,24.76,
2025-05-06,MSFT,435.04,436.970812392374,440.8581834427718,444.7801372461933,,,,,,,0.4438241063750356,Up,0.9,Buy,24.76,0.23074
2025-05-06,UNH,394.45,395.7512727491184,398.366710929466,400.9994339989504,,,,,,,0.3298954871639948,Up,0.8,Buy,24.76,0.5075000000000001
2025-05-06,JNJ,154.42,154.2935080945237,154.04083504318783,153.78857577252012,,,,,,,-0.0819141985988202,Down,0.45,Avoid,24.76,0.5190333333333333
2025-05-06,XOM,104.71,104.90600296325228,105.29911024967038,105.69369060087288,,,,,,,0.1871864800423053,Up,0.65,Buy,24.76,0.6313666666666666
2025-05-06,BA,185.9023,184.9769214291099,183.1399603184088,181.3212416246328,,,,,,,-0.4977768273389379,Down,0.35,Avoid,24.76,0.0258
2025-05-06,WMT,98.51,98.81657194068572,99.432581029228,100.05243023476396,,,,,,,0.3112089541018406,Up,0.75,Buy,24.76,
2025-05-06,PG,159.214,159.6362919940732,160.4842391574465,161.33669039932784,,,,,,,0.2652354655201134,Up,0.7,Buy,24.76,0.765
2025-05-06,KO,71.705,72.0346442892288,72.69848618519242,73.36844577726166,,,,,,,0.4597228773848288,Up,0.95,Buy,24.76,0.1924
2025-05-06,PFE,22.8695,22.98035990746132,23.20369450769333,23.429199584970167,,,,,,,0.4847500271598186,Up,1.0,Buy,24.76,0.48385
2025-05-06,BA,185.9023,185.9023,185.9023,185.9023,,,,,,,0.0,Down,0.525,Avoid,24.76,0.0258
2025-05-06,WMT,98.51,98.51,98.51,98.51,,,,,,,0.0,Down,0.525,Avoid,24.76,
2025-05-06,HD,359.39,359.39,359.39,359.39,,,,,,,0.0,Down,0.525,Avoid,24.76,-0.0683666666666666
2025-05-06,AAPL,199.735,197.17044602272983,192.139700222366,187.23731241793087,,,,,,,-1.283978259829367,Down,0.2,Avoid,24.76,0.0255142857142857
2025-05-06,XOM,104.71,104.71,104.71,104.71,,,,,,,0.0,Down,0.525,Avoid,24.76,0.6313666666666666
2025-05-06,XOM,104.71,104.71,104.71,104.71,,,,,,,0.0,Down,0.525,Avoid,24.76,0.6313666666666666
2025-05-06,AAPL,199.735,199.735,199.735,199.735,,,,,,,0.0,Down,0.525,Avoid,24.76,0.0255142857142857
2025-05-06,MSFT,435.04,435.04,435.04,435.04,,,,,,,0.0,Down,0.525,Avoid,24.76,0.23074
2025-05-06,GOOGL,163.7,163.7,163.7,163.7,,,,,,,0.0,Down,0.525,Avoid,24.76,0.1942888888888888
2025-05-06,AMZN,185.46,185.46,185.46,185.46,,,,,,,0.0,Down,0.525,Avoid,24.76,0.0981384615384615
2025-05-06,HD,359.39,360.0615508465515,361.40841943443206,362.7603262025592,,,,,,,0.186858523206409,Up,0.6,Buy,24.76,-0.0683666666666666
2025-05-06,NVDA,113.405,113.405,113.405,113.405,,,,,,,0.0,Down,0.525,Avoid,24.76,0.2444235294117647
2025-05-06,TSLA,276.59,276.59,276.59,276.59,,,,,,,0.0,Down,0.525,Avoid,24.76,0.1999470588235294
2025-05-06,JPM,249.15,249.15,249.15,249.15,,,,,,,0.0,Down,0.525,Avoid,24.76,
2025-05-06,BAC,40.81,40.81,40.81,40.81,,,,,,,0.0,Down,0.525,Avoid,24.76,
2025-05-06,V,347.62,347.62,347.62,347.62,,,,,,,0.0,Down,0.525,Avoid,24.76,0.2877333333333333
2025-05-06,MA,558.86,558.86,558.86,558.86,,,,,,,0.0,Down,0.525,Avoid,24.76,
2025-05-06,JNJ,154.42,154.42,154.42,154.42,,,,,,,0.0,Down,0.525,Avoid,24.76,0.5190333333333333
2025-05-06,UNH,394.45,394.45,394.45,394.45,,,,,,,0.0,Down,0.525,Avoid,24.76,0.5075000000000001
2025-05-06,PFE,22.8695,22.8695,22.8695,22.8695,,,,,,,0.0,Down,0.525,Avoid,24.76,0.48385
2025-05-06,KO,71.705,71.705,71.705,71.705,,,,,,,0.0,Down,0.525,Avoid,24.76,0.1924
2025-05-06,PG,159.214,159.214,159.214,159.214,,,,,,,0.0,Down,0.525,Avoid,24.76,0.765
2025-05-06,WMT,98.51,98.51,98.51,98.51,,,,,,,0.0,Down,0.525,Avoid,24.76,
2025-05-06,HD,359.39,359.39,359.39,359.39,,,,,,,0.0,Down,0.525,Avoid,24.76,-0.0683666666666666
2025-05-06,META,589.07,589.07,589.07,589.07,,,,,,,0.0,Down,0.525,Avoid,24.76,0.2287
2025-05-06,V,347.62,347.62,347.62,347.62,,,,,,,0.0,Down,0.525,Avoid,24.76,0.2877333333333333
2025-05-06,AMZN,185.46,185.46,185.46,185.46,,,,,,,0.0,Down,0.525,Avoid,,0.0981384615384615
2025-05-06,PG,159.214,159.214,159.214,159.214,,,,,,,0.0,Down,0.525,Avoid,,0.765
2025-05-06,MSFT,436.17,439.6473208999143,446.685351475342,453.8360493457262,,,,,,,0.797239814731476,Up,0.85,Buy,,0.5813071428571428
2025-05-06,NVDA,113.405,,,,,,,,,,,Down,,Avoid,,0.2086
2025-05-06,JPM,249.15,,,,,,,,,,,Down,,Avoid,,
2025-05-06,BAC,40.81,,,,,,,,,,,Down,,Avoid,,
2025-05-06,V,347.62,,,,,,,,,,,Down,,Avoid,,0.2877333333333333
2025-05-06,MA,558.86,,,,,,,,,,,Down,,Avoid,,
2025-05-06,JNJ,154.42,,,,,,,,,,,Down,,Avoid,,0.5190333333333333
2025-05-06,AMZN,185.46,,,,,,,,,,,Down,,Avoid,,0.0981384615384615
2025-05-06,GOOGL,163.7,,,,,,,,,,,Down,,Avoid,,0.1942888888888888
2025-05-06,UNH,394.45,,,,,,,,,,,Down,,Avoid,,0.5075000000000001
2025-05-06,PG,159.214,,,,,,,,,,,Down,,Avoid,,0.765
2025-05-06,WMT,98.51,,,,,,,,,,,Down,,Avoid,,
2025-05-06,HD,359.39,,,,,,,,,,,Down,,Avoid,,-0.0683666666666666
2025-05-06,BA,185.9023,,,,,,,,,,,Down,,Avoid,,0.0258
2025-05-06,XOM,104.71,,,,,,,,,,,Down,,Avoid,,0.6313666666666666
2025-05-06,AAPL,199.735,199.735,199.735,199.735,,,,,,,0.0,Down,0.525,Avoid,,0.0255142857142857
2025-05-06,MSFT,435.04,435.04,435.04,435.04,,,,,,,0.0,Down,0.525,Avoid,,0.23074
2025-05-06,PFE,22.8695,,,,,,,,,,,Down,,Avoid,,0.0516
2025-05-06,V,347.62,347.62,347.62,347.62,,,,,,,0.0,Down,0.525,Avoid,,0.2877333333333333
2025-05-06,TSLA,276.59,,,,,,,,,,,Down,,Avoid,,0.21244375
2025-05-06,AAPL,199.735,,,,,,,,,,,Down,,Avoid,,-0.0429923076923077
2025-05-06,JPM,252.56,252.6437471525888,252.8113247769077,252.9790135548193,,,,,,,0.0331593097041424,Up,0.5,Buy,,0.0922333333333333
2025-05-06,PFE,23.87,24.10050327049368,24.568208946200983,25.044991137723475,,,,,,,0.9656609572420676,Up,0.95,Buy,,0.34595
2025-05-06,JNJ,155.0,154.75877215959153,154.27744216941983,153.79760920947268,,,,,,,-0.1556308647796553,Down,0.35,Avoid,,0.163375
2025-05-06,UNH,404.81,404.8616016264997,404.9648246135053,405.06807391810906,,,,,,,0.0127471224771308,Up,0.45,Watch,,0.37665
2025-05-06,KO,71.7,71.80542648887278,72.01674474662678,72.2286848989679,,,,,,,0.1470383387347065,Up,0.6,Buy,,-0.1406799999999999
2025-05-06,XOM,103.27,102.90181210158433,102.16936971877526,101.44214077033804,,,,,,,-0.3565293874461787,Down,0.2,Avoid,,0.41006
2025-05-06,WMT,99.33,99.7650193376113,100.64078190555232,101.5242321387742,,,,,,,0.4379536269116088,Up,0.75,Buy,,0.321
2025-05-06,V,348.64,348.9418798238007,349.5464238713356,350.1520152953149,,,,,,,0.0865878338115888,Up,0.55,Buy,,
2025-05-06,MA,561.12,565.2271795455047,573.5319475426303,581.9587358069722,,,,,,,0.7319609968464277,Up,0.8,Buy,,
2025-05-06,PG,158.83,159.12751884559023,159.7242295091343,160.3231777719231,,,,,,,0.1873190490399903,Up,0.7,Buy,,-0.743
2025-05-06,NVDA,113.82,114.8862375557061,117.04877098219492,119.25201033587032,,,,,,,0.936775220265436,Up,0.9,Buy,,0.3722999999999999
2025-05-06,BAC,41.12,40.82887989488,40.25280828215707,39.68486470292024,,,,,,,-0.7079769093385299,Down,0.05,Avoid,,
2025-05-06,TSLA,280.26,279.4691013314156,277.8939934857241,276.32776306051926,,,,,,,-0.2822017657119873,Down,0.25,Avoid,,0.04714375
2025-05-06,META,599.27,609.402141892569,630.1832488531147,651.6730084041558,,,,,,,1.6907473914210662,Up,1.0,Buy,,0.51242
2025-05-06,AMZN,186.35,185.2288764477172,183.00682355917868,180.8114269843541,,,,,,,-0.6016225126283128,Down,0.1,Avoid,,0.5995133333333332
2025-05-06,GOOGL,164.21,163.9724643948365,163.49842349857715,163.02575304443536,,,,,,,-0.144653556521219,Down,0.4,Avoid,,0.3329
2025-05-06,AAPL,198.89,198.48503023536765,197.6775627640307,196.87338019391024,,,,,,,-0.2036149452623714,Down,0.3,Avoid,,0.06277
2025-05-06,BA,186.46,185.716885689262,184.2395300476923,182.77392659377955,,,,,,,-0.3985381908924312,Down,0.15,Avoid,,0.44135
2025-05-06,GOOGL,163.7,163.7,163.7,163.7,,,,,,,0.0,Down,0.525,Avoid,,0.1942888888888888
2025-05-06,HD,361.73,362.2843732592041,363.3956699120581,364.510375434689,,,,,,,0.1532560913399778,Up,0.65,Buy,,0.4997
2025-05-06,MSFT,435.04,,,,,,,,,,,Down,,Avoid,,0.1783999999999999
2025-05-06,KO,71.705,,,,,,,,,,,Down,,Avoid,,0.1924
2025-05-06,META,589.07,,,,,,,,,,,Down,,Avoid,,0.406625
2025-05-06,V,347.62,347.62,347.62,347.62,,,,,,,0.0,Down,0.525,Avoid,,0.2877333333333333
2025-05-06,MA,558.86,558.86,558.86,558.86,,,,,,,0.0,Down,0.525,Avoid,,
2025-05-06,JNJ,154.42,154.42,154.42,154.42,,,,,,,0.0,Down,0.525,Avoid,,0.5190333333333333
2025-05-06,UNH,394.45,394.45,394.45,394.45,,,,,,,0.0,Down,0.525,Avoid,,0.5075000000000001
2025-05-06,PFE,22.8695,22.8695,22.8695,22.8695,,,,,,,0.0,Down,0.525,Avoid,,0.48385
2025-05-06,KO,71.705,71.705,71.705,71.705,,,,,,,0.0,Down,0.525,Avoid,,0.1924
2025-05-06,META,589.07,589.07,589.07,589.07,,,,,,,0.0,Down,0.525,Avoid,,0.2287
2025-05-06,WMT,98.51,98.51,98.51,98.51,,,,,,,0.0,Down,0.525,Avoid,,
2025-05-06,HD,359.39,359.39,359.39,359.39,,,,,,,0.0,Down,0.525,Avoid,,-0.0683666666666666
2025-05-06,BA,185.9023,185.9023,185.9023,185.9023,,,,,,,0.0,Down,0.525,Avoid,,0.0258
2025-05-06,XOM,104.71,104.71,104.71,104.71,,,,,,,0.0,Down,0.525,Avoid,,0.6313666666666666
2025-05-06,AAPL,199.735,199.735,199.735,199.735,,,,,,,0.0,Down,0.525,Avoid,,0.0255142857142857
2025-05-06,MSFT,435.04,435.04,435.04,435.04,,,,,,,0.0,Down,0.525,Avoid,,0.23074
2025-05-06,GOOGL,163.7,163.7,163.7,163.7,,,,,,,0.0,Down,0.525,Avoid,,0.1942888888888888
2025-05-06,AMZN,185.46,185.46,185.46,185.46,,,,,,,0.0,Down,0.525,Avoid,,0.0981384615384615
2025-05-06,META,589.07,589.07,589.07,589.07,,,,,,,0.0,Down,0.525,Avoid,,0.2287
2025-05-06,NVDA,113.405,113.405,113.405,113.405,,,,,,,0.0,Down,0.525,Avoid,,0.2444235294117647
2025-05-06,TSLA,276.59,276.59,276.59,276.59,,,,,,,0.0,Down,0.525,Avoid,,0.1999470588235294
2025-05-06,AAPL,199.735,199.735,199.735,199.735,,,,,,,0.0,Down,0.525,Avoid,,0.0255142857142857
2025-05-06,BAC,40.81,40.81,40.81,40.81,,,,,,,0.0,Down,0.525,Avoid,,
2025-05-06,JPM,249.15,249.15,249.15,249.15,,,,,,,0.0,Down,0.525,Avoid,,
2025-05-06,NVDA,113.405,113.405,113.405,113.405,,,,,,,0.0,Down,0.525,Avoid,,0.2444235294117647
2025-05-06,JPM,249.15,249.15,249.15,249.15,,,,,,,0.0,Down,0.525,Avoid,,
2025-05-06,TSLA,276.59,276.59,276.59,276.59,,,,,,,0.0,Down,0.525,Avoid,,0.1999470588235294
2025-05-06,JPM,249.15,249.15,249.15,249.15,,,,,,,0.0,Down,0.525,Avoid,,
2025-05-06,BAC,40.81,40.81,40.81,40.81,,,,,,,0.0,Down,0.525,Avoid,,
2025-05-06,V,347.62,347.62,347.62,347.62,,,,,,,0.0,Down,0.525,Avoid,,0.2877333333333333
2025-05-06,MA,558.86,558.86,558.86,558.86,,,,,,,0.0,Down,0.525,Avoid,,
2025-05-06,UNH,394.45,394.45,394.45,394.45,,,,,,,0.0,Down,0.525,Avoid,,0.5075000000000001
2025-05-06,PFE,22.8695,22.8695,22.8695,22.8695,,,,,,,0.0,Down,0.525,Avoid,,0.48385
2025-05-06,KO,71.705,71.705,71.705,71.705,,,,,,,0.0,Down,0.525,Avoid,,0.1924
2025-05-06,PG,159.214,159.214,159.214,159.214,,,,,,,0.0,Down,0.525,Avoid,,0.765
2025-05-06,TSLA,276.59,276.59,276.59,276.59,,,,,,,0.0,Down,0.525,Avoid,,0.1999470588235294
2025-05-06,JNJ,154.42,154.42,154.42,154.42,,,,,,,0.0,Down,0.525,Avoid,,0.5190333333333333
2025-05-06,WMT,98.51,98.51,98.51,98.51,,,,,,,0.0,Down,0.525,Avoid,,
2025-05-06,HD,359.39,359.39,359.39,359.39,,,,,,,0.0,Down,0.525,Avoid,,-0.0683666666666666
2025-05-06,BAC,40.81,40.81,40.81,40.81,,,,,,,0.0,Down,0.525,Avoid,,
2025-05-06,BA,185.9023,185.9023,185.9023,185.9023,,,,,,,0.0,Down,0.525,Avoid,,0.0258
2025-05-06,XOM,104.71,104.71,104.71,104.71,,,,,,,0.0,Down,0.525,Avoid,,0.6313666666666666
2025-05-06,NVDA,113.405,113.405,113.405,113.405,,,,,,,0.0,Down,0.525,Avoid,,0.2444235294117647
2025-05-06,MSFT,435.04,435.04,435.04,435.04,,,,,,,0.0,Down,0.525,Avoid,,0.23074
2025-05-06,GOOGL,163.7,163.7,163.7,163.7,,,,,,,0.0,Down,0.525,Avoid,,0.1942888888888888
2025-05-06,AMZN,185.46,185.46,185.46,185.46,,,,,,,0.0,Down,0.525,Avoid,,0.0981384615384615
2025-05-06,META,589.07,589.07,589.07,589.07,,,,,,,0.0,Down,0.525,Avoid,,0.2287
2025-05-07,HD,359.38,362.6448911586752,369.2639254718595,376.0037711250276,,,,,,,0.9084788131435289,Up,0.8,Buy,24.76,-0.0683666666666666
2025-05-07,V,347.7,353.5809926059784,365.6430733325576,378.11664052050514,,,,,,,1.6913985061772747,Up,1.0,Buy,24.76,0.2877333333333333
2025-05-07,BAC,40.84,40.85911312300309,40.8973662080244,40.935655106317256,,,,,,,0.0468000073532863,Up,0.35,Watch,24.76,
2025-05-07,MA,558.99,565.0498701685908,577.3674032635046,589.9534465016008,,,,,,,1.0840748794416466,Up,0.85,Buy,24.76,
2025-05-07,WMT,98.55,98.9795585141943,99.8443007667035,100.71659790402428,,,,,,,0.435878756158596,Up,0.6,Buy,24.76,
2025-05-07,PG,159.25,160.59432489314878,163.3171152382853,166.08606902829135,,,,,,,0.8441600584921684,Up,0.75,Buy,24.76,0.765
2025-05-07,KO,71.72,71.77003074996193,71.87019697623732,71.97050300004076,,,,,,,0.0697584355297488,Up,0.4,Watch,24.76,0.1924
2025-05-07,PFE,22.88,22.74172637731312,22.46768102163809,22.19693800351304,,,,,,,-0.6043427564986157,Down,0.15,Avoid,24.76,0.48385
2025-05-07,JNJ,154.47,153.52880521738282,151.6635849752203,149.82102527905008,,,,,,,-0.6093058733845941,Down,0.1,Avoid,24.76,0.5190333333333333
2025-05-07,XOM,104.71,105.04945601668078,105.731673032599,106.41832053368545,,,,,,,0.3241868175730874,Up,0.5,Buy,24.76,0.6313666666666666
2025-05-07,UNH,394.51,393.487442085669,391.4502707041365,389.423646208715,,,,,,,-0.2591969568150485,Down,0.2,Avoid,24.76,0.5075000000000001
2025-05-07,BA,185.96,185.5266597716908,184.6630063836373,183.80337342680164,,,,,,,-0.2330287310761304,Down,0.25,Avoid,24.76,0.0258
2025-05-07,TSLA,275.35,273.2583292140903,269.1225344920582,265.0493354758258,,,,,,,-0.759640743021501,Down,0.05,Avoid,24.76,0.2012157894736842
2025-05-07,META,587.31,590.6943659258149,597.521717248068,604.4279803202313,,,,,,,0.5762486465094824,Up,0.65,Buy,24.76,0.1362875
2025-05-07,AMZN,185.01,185.51512538473293,186.5295172903172,187.54945586459468,,,,,,,0.2730259903426585,Up,0.45,Watch,24.76,0.0981384615384615
2025-05-07,GOOGL,163.23,163.92703842141094,165.33005763054896,166.7450850045399,,,,,,,0.427028378000956,Up,0.55,Buy,24.76,0.1942888888888888
2025-05-07,MSFT,433.31,440.6370605625548,455.6649677770921,471.2054010940876,,,,,,,1.6909511810377589,Up,0.95,Buy,24.76,0.23620625
2025-05-07,AAPL,198.51,198.11917101299244,197.3398199311261,196.56353462076336,,,,,,,-0.1968812588824542,Down,0.3,Avoid,24.76,0.1201937499999999
2025-05-07,JPM,249.25,253.2113588882164,261.3239522645355,269.69646356704266,,,,,,,1.5893114897558351,Up,0.9,Buy,24.76,
2025-05-07,NVDA,113.54,114.28955865267264,115.8035537422046,117.33760474198895,,,,,,,0.6601714397328315,Up,0.7,Buy,24.76,0.2059842105263158
2025-05-09,JNJ,155.66,153.35178498283852,148.83752997876607,144.45616223286328,,,,,,,-1.4828568785567675,Down,0.85,Avoid,22.48,-0.1225
2025-05-09,UNH,385.55,378.4365218073665,364.6008794057523,351.2710682060293,,,,,,,-1.8450209292266908,Down,0.7,Avoid,22.48,0.0188
2025-05-09,PFE,22.97,22.54633761042948,21.722310999411054,20.92840102495681,,,,,,,-1.84441614963222,Down,0.75,Avoid,22.48,0.334925
2025-05-09,HD,364.86,355.6575728148471,337.94316984588846,321.1110764255867,,,,,,,-2.5221803390760726,Down,0.4,Avoid,22.48,0.3354999999999999
2025-05-09,PG,158.65,155.5600069396255,149.55939810104806,143.79025818010564,,,,,,,-1.947679206034984,Down,0.65,Avoid,22.48,-0.3716
2025-05-09,WMT,97.43,94.52217324232664,88.96428441747294,83.73319857576945,,,,,,,-2.984529157008483,Down,0.3,Avoid,22.48,0.4078199999999999
2025-05-09,MA,567.12,562.1304372154781,552.2826210268987,542.6073261559061,,,,,,,-0.8798072338344357,Down,0.9,Avoid,22.48,0.4767
2025-05-09,KO,71.17,69.68049680417958,66.79435856268694,64.02776301005335,,,,,,,-2.092880702290874,Down,0.55,Avoid,22.48,0.43035
2025-05-09,V,351.27,349.2790239459488,345.3308620542738,341.4273291876882,,,,,,,-0.5667936499135177,Down,1.0,Avoid,22.48,0.0772
2025-05-09,NVDA,117.37,112.71859658916397,103.96149342678196,95.88472925119648,,,,,,,-3.9630258250285775,Down,0.2,Avoid,22.48,0.2395125
2025-05-09,JPM,253.47,251.2926175846219,246.9938051585028,242.7685316546672,,,,,,,-0.8590296348199402,Down,0.95,Avoid,22.48,0.9948
2025-05-09,TSLA,284.82,271.5489938160673,246.83323183358783,224.36704139910069,,,,,,,-4.659436199681438,Down,0.05,Avoid,22.48,0.3298923076923076
2025-05-09,META,598.01,588.1573365177371,568.9363251164693,550.3434573365581,,,,,,,-1.6475750375851348,Down,0.8,Avoid,22.48,0.616225
2025-05-09,AMZN,192.08,183.6847036741633,167.97888022099534,153.61597147660817,,,,,,,-4.370729032609699,Down,0.15,Avoid,22.48,0.46084
2025-05-09,GOOGL,154.28,150.93208584001297,144.45263268085978,138.25133981484774,,,,,,,-2.170024734241021,Down,0.5,Avoid,22.48,0.1510782608695652
2025-05-09,MSFT,438.17,429.322377077765,412.1594831487799,395.68270516376816,,,,,,,-2.0192215172729817,Down,0.6,Avoid,22.48,0.3654363636363636
2025-05-09,AAPL,197.49,188.8409690653864,172.66266570358545,157.87038308167928,,,,,,,-4.379477915141823,Down,0.1,Avoid,22.48,0.3478
2025-05-09,BA,191.7,185.393396529026,173.3957934990755,162.17460689581117,,,,,,,-3.289829666653103,Down,0.25,Avoid,22.48,0.4213
2025-05-09,BAC,41.6,40.43026994767483,38.188558196778985,36.071141227506125,,,,,,,-2.8118510873201115,Down,0.35,Avoid,22.48,
2025-05-09,XOM,106.07,103.57543287202596,98.76092146297373,94.17020366467598,,,,,,,-2.3518121315867058,Down,0.45,Avoid,22.48,0.3761
2025-05-09,AAPL,197.49,188.7098520502564,172.30326331965318,157.32307681898484,,,,,,,-4.445869638839272,Down,0.05,Avoid,22.48,0.3478
2025-05-09,MSFT,438.17,427.7119815704632,407.5388072017124,388.3171071466289,,,,,,,-2.386749076736624,Down,0.45,Avoid,22.48,0.3654363636363636
2025-05-09,GOOGL,154.28,150.37693011668148,142.86451906170743,135.7274070623472,,,,,,,-2.5298612155292406,Down,0.4,Avoid,22.48,0.1502312499999999
2025-05-09,AMZN,192.08,184.4427925011388,170.06728266622267,156.81220307534818,,,,,,,-3.976055549178055,Down,0.15,Avoid,22.48,0.46084
2025-05-09,META,598.01,587.2354039254643,566.2651052481764,546.0436603076951,,,,,,,-1.8017417893573144,Down,0.65,Avoid,22.48,0.616225
2025-05-09,NVDA,117.37,113.67155391620489,106.62061460693349,100.00703841473246,,,,,,,-3.1511000117535293,Down,0.25,Avoid,22.48,0.2395125
2025-05-09,TSLA,284.82,272.30846676272023,248.91007198267025,227.5222091731892,,,,,,,-4.392786053395035,Down,0.1,Avoid,22.48,0.3298923076923076
2025-05-09,JPM,253.47,252.01262048294765,249.1229518068346,246.2664171263195,,,,,,,-0.5749712064750748,Down,1.0,Avoid,22.48,0.9948
2025-05-09,BAC,41.6,40.919924547066806,39.59294544137264,38.308998515391394,,,,,,,-1.6347967618586408,Down,0.75,Avoid,22.48,
2025-05-09,V,351.27,349.19877612509123,345.0928945770737,341.03529001179203,,,,,,,-0.5896387038200598,Down,0.95,Avoid,22.48,0.0772
2025-05-09,MA,567.12,562.9099775330694,554.5834600555353,546.380107730638,,,,,,,-0.7423512602148739,Down,0.9,Avoid,22.48,0.4767
2025-05-09,JNJ,155.66,154.16796141135043,151.22665179788763,148.34145826822754,,,,,,,-0.9585240836756764,Down,0.85,Avoid,22.48,-0.1225
2025-05-09,UNH,385.55,377.44860421108535,361.75292904200586,346.70993669189755,,,,,,,-2.101256850969956,Down,0.55,Avoid,22.48,0.0188
2025-05-09,PFE,22.97,22.191911362938825,20.71391247992261,19.334349493773097,,,,,,,-3.387412438228882,Down,0.2,Avoid,22.48,0.334925
2025-05-09,KO,71.17,69.92082824057533,67.4878760618167,65.13958043609203,,,,,,,-1.7551942664390503,Down,0.7,Avoid,22.48,0.43035
2025-05-09,PG,158.65,156.15669237213075,151.28701408686808,146.5691945931931,,,,,,,-1.571577452170985,Down,0.8,Avoid,22.48,-0.3716
2025-05-09,WMT,97.43,94.46149403012252,88.79306053058373,83.46477767833883,,,,,,,-3.0468089601534447,Down,0.3,Avoid,22.48,0.4078199999999999
2025-05-09,HD,364.86,357.8201740471516,344.1453931183203,330.9932200439778,,,,,,,-1.9294595057963129,Down,0.6,Avoid,22.48,0.3354999999999999
2025-05-09,BA,191.7,186.50009621231663,176.51960819626757,167.07322253759793,,,,,,,-2.712521537654306,Down,0.35,Avoid,22.48,0.4213
2025-05-09,XOM,106.07,103.6222551494671,98.89491951264472,94.38324895849148,,,,,,,-2.307669322648158,Down,0.5,Avoid,22.48,0.3761
2025-05-09,AAPL,197.49,188.7098520502564,172.30326331965318,157.32307681898484,,,,,,,-4.445869638839272,Down,0.05,Avoid,22.48,0.3478
2025-05-09,MSFT,438.17,427.7119815704632,407.5388072017124,388.3171071466289,,,,,,,-2.386749076736624,Down,0.45,Avoid,22.48,0.3654363636363636
2025-05-09,GOOGL,154.28,150.37693011668148,142.86451906170743,135.7274070623472,,,,,,,-2.5298612155292406,Down,0.4,Avoid,22.48,0.1502312499999999
2025-05-09,AMZN,192.08,184.4427925011388,170.06728266622267,156.81220307534818,,,,,,,-3.976055549178055,Down,0.15,Avoid,22.48,0.46084
2025-05-09,META,598.01,587.2354039254643,566.2651052481764,546.0436603076951,,,,,,,-1.8017417893573144,Down,0.65,Avoid,22.48,0.616225
2025-05-09,NVDA,117.37,113.67155391620489,106.62061460693349,100.00703841473246,,,,,,,-3.1511000117535293,Down,0.25,Avoid,22.48,0.2802533333333333
2025-05-09,TSLA,284.82,272.30846676272023,248.91007198267025,227.5222091731892,,,,,,,-4.392786053395035,Down,0.1,Avoid,22.48,0.3298923076923076
2025-05-09,JPM,253.47,252.01262048294765,249.1229518068346,246.2664171263195,,,,,,,-0.5749712064750748,Down,1.0,Avoid,22.48,0.9948
2025-05-09,BAC,41.6,40.919924547066806,39.59294544137264,38.308998515391394,,,,,,,-1.6347967618586408,Down,0.75,Avoid,22.48,
2025-05-09,V,351.27,349.19877612509123,345.0928945770737,341.03529001179203,,,,,,,-0.5896387038200598,Down,0.95,Avoid,22.48,0.0772
2025-05-09,MA,567.12,562.9099775330694,554.5834600555353,546.380107730638,,,,,,,-0.7423512602148739,Down,0.9,Avoid,22.48,0.4767
2025-05-09,JNJ,155.66,154.16796141135043,151.22665179788763,148.34145826822754,,,,,,,-0.9585240836756764,Down,0.85,Avoid,22.48,-0.1225
